Rail;Radius;Profile;Load;Condition;Gauge;month 1;month 2;month 3;month 4;month 5;month 6;month 7;month 8;month 9;month 10;month 11;month 12
Inner;1465;MB4;32,5;h-index;1440;0,53;0,53;0,53;0,53;0,53;0,53;0,53;0,73;0,88;0,9;0,94;1,01
Inner;1465;MB4;32,5;h-index;1445;0,53;0,53;0,53;0,53;0,54;0,57;0,57;0,78;0,88;0,94;1;1,1
Inner;1465;MB4;32,5;wear;1440;0,048;0,059;0,062;0,066;0,071;0,083;0,206;0,303;0,37;0,425;0,537;0,665
Inner;1465;MB4;32,5;wear;1445;0,066;0,079;0,089;0,093;0,105;0,112;0,249;0,335;0,433;0,493;0,611;0,704
Inner;1465;MB4;32,5;rcf-depth;1440;0,009;0,0204;0,0336;0,047;0,0565;0,0661;0,1212;0,1872;0,243;0,3002;0,3441;0,42
Inner;1465;MB4;32,5;rcf-depth;1445;0,0116;0,0232;0,0353;0,0472;0,0583;0,0802;0,1318;0,1982;0,2892;0,3826;0,4535;0,5234
Inner;1465;MB4;32,5;rcf-residual;1440;0;0;0;0;0;0;0;0;0;0;0;0
Inner;1465;MB4;32,5;rcf-residual;1445;0;0;0;0;0;0;0;0;0;0;0;0
High;1465;MB4;32,5;H-index;1440;0,53;0,53;0,53;0,53;0,53;0,53;0,74;0,85;0,88;0,92;0,95;1,04
High;1465;MB4;32,5;H-index;1445;0,53;0,53;0,53;0,53;0,53;0,55;0,74;0,88;0,89;0,98;1,06;1,14
High;1465;MB4;32,5;Wear;1440;0,048;0,055;0,057;0,068;0,073;0,076;0,216;0,298;0,368;0,48;0,572;0,674
High;1465;MB4;32,5;Wear;1445;0,05;0,077;0,095;0,098;0,1;0,116;0,225;0,33;0,433;0,528;0,652;0,749
High;1465;MB4;32,5;rcf-depth;1440;0,0103;0,0233;0,0316;0,0411;0,0469;0,0532;0,1221;0,1664;0,2001;0,2502;0,2922;0,3205
High;1465;MB4;32,5;rcf-depth;1445;0,0124;0,0207;0,027;0,0373;0,0447;0,0556;0,1273;0,2344;0,3069;0,3774;0,4302;0,4813
High;1465;MB4;32,5;rcf-residual;1440;0;0;0;0;0;0;0;0;0;0;0;0
High;1465;MB4;32,5;rcf-residual;1445;0;0;0;0;0;0;0;0;0;0;0;0
